respondent_id,xyz_vaccine,seasonal_vaccine
51901.0,0.42525133,0.572933
51902.0,0.20958953,0.26383927
51903.0,0.4852584,0.5990662
51904.0,0.06720987,0.07191269
51905.0,0.30228898,0.7126419
51906.0,0.17203175,0.6644229
51907.0,0.042090297,0.3985828
51908.0,0.18306738,0.1728936
51909.0,0.5460205,0.82805383
51910.0,0.09436758,0.262749
51911.0,0.17696545,0.9335986
51912.0,0.5108036,0.33009234
51913.0,0.03848842,0.8342146
51914.0,0.041102115,0.3045767
51915.0,0.0483847,0.08684335
51916.0,0.8044279,0.9265528
51917.0,0.15926348,0.20690536
51918.0,0.3249161,0.898705
51919.0,0.3527467,0.76801515
51920.0,0.023152813,0.6279692
51921.0,0.07014653,0.6990641
51922.0,0.031545322,0.06320017
51923.0,0.316676,0.89993435
51924.0,0.21206151,0.580443
51925.0,0.1014251,0.8870506
51926.0,0.033063557,0.12725838
51927.0,0.02363468,0.05709996
51928.0,0.2110974,0.2239438
51929.0,0.075548984,0.2598508
51930.0,0.12724406,0.60243213
51931.0,0.12962261,0.11663995
51932.0,0.1062921,0.7444033
51933.0,0.7596119,0.8236552
51934.0,0.7561613,0.8867959
51935.0,0.1732903,0.24149223
51936.0,0.26704794,0.82271516
51937.0,0.55102396,0.9077964
51938.0,0.10838796,0.44855982
51939.0,0.023142736,0.18991534
51940.0,0.5141925,0.90928674
51941.0,0.08303954,0.9030162
51942.0,0.08707738,0.052133173
51943.0,0.5517867,0.86650175
51944.0,0.067178875,0.06656167
51945.0,0.09483383,0.34285435
51946.0,0.0522059,0.2797425
51947.0,0.1181982,0.93962765
51948.0,0.22937348,0.2441824
51949.0,0.12637717,0.89642745
51950.0,0.10031273,0.16994137
51951.0,0.045937736,0.47555357
51952.0,0.05027801,0.08329456
51953.0,0.07452506,0.4114075
51954.0,0.8682005,0.9358613
51955.0,0.3658786,0.36967593
51956.0,0.081767626,0.19275998
51957.0,0.027000837,0.8859264
51958.0,0.04296946,0.11298321
51959.0,0.87138295,0.5751958
51960.0,0.010296136,0.05877765
51961.0,0.12258583,0.25783598
51962.0,0.088859506,0.06864923
51963.0,0.10260766,0.18259442
51964.0,0.09980106,0.94604105
51965.0,0.4480987,0.6318098
51966.0,0.028038587,0.111789525
51967.0,0.1026271,0.108031966
51968.0,0.61604226,0.77848923
51969.0,0.049497187,0.8720884
51970.0,0.66754675,0.85563385
51971.0,0.117762655,0.26461414
51972.0,0.23440874,0.43920738
51973.0,0.3695939,0.45190227
51974.0,0.7819305,0.9613593
51975.0,0.038166754,0.047745377
51976.0,0.20743757,0.404454
51977.0,0.70807326,0.8603251
51978.0,0.5534082,0.8257548
51979.0,0.24422534,0.46562946
51980.0,0.13871878,0.18792407
51981.0,0.027533205,0.30444
51982.0,0.75573754,0.95161706
51983.0,0.045837466,0.04033119
51984.0,0.112959854,0.7895932
51985.0,0.015774764,0.035884224
51986.0,0.039083455,0.05967506
51987.0,0.016746415,0.06643823
51988.0,0.12482615,0.2447876
51989.0,0.011400338,0.20736548
51990.0,0.100716956,0.13116463
51991.0,0.24683312,0.8305718
51992.0,0.17057984,0.37024117
51993.0,0.4723844,0.9089678
51994.0,0.058558542,0.36490822
51995.0,0.03337903,0.06448429
51996.0,0.09670604,0.11867922
51997.0,0.056518663,0.08748838
51998.0,0.1287362,0.7440866
51999.0,0.07534964,0.89539814
52000.0,0.04665198,0.4336389
52001.0,0.06320365,0.13474934
52002.0,0.30643934,0.5178181
52003.0,0.8258316,0.89119667
52004.0,0.024964223,0.37414336
52005.0,0.022637913,0.10567407
52006.0,0.22406772,0.30097213
52007.0,0.08035655,0.03931161
52008.0,0.090349495,0.8971089
52009.0,0.12900095,0.10815393
52010.0,0.6609833,0.57819194
52011.0,0.16309059,0.31771553
52012.0,0.25190482,0.56081384
52013.0,0.09332872,0.70860475
52014.0,0.34248,0.7473569
52015.0,0.06426413,0.18699092
52016.0,0.04442463,0.43470734
52017.0,0.10476069,0.3056719
52018.0,0.10169492,0.10937099
52019.0,0.38051558,0.6387231
52020.0,0.112405024,0.12357383
52021.0,0.097465366,0.22106655
52022.0,0.08754152,0.9001724
52023.0,0.11747038,0.8725193
52024.0,0.10269959,0.28470722
52025.0,0.4889015,0.9075221
52026.0,0.046182368,0.25373298
52027.0,0.05784375,0.27950737
52028.0,0.0788195,0.96900773
52029.0,0.01023271,0.9409386
52030.0,0.08418446,0.6881828
52031.0,0.10724675,0.44029036
52032.0,0.43824455,0.8282485
52033.0,0.08534168,0.11672582
52034.0,0.2031171,0.2911682
52035.0,0.043271262,0.66547596
52036.0,0.10446229,0.06992599
52037.0,0.08861913,0.7847459
52038.0,0.25004762,0.17632289
52039.0,0.08038646,0.4200109
52040.0,0.64773726,0.7297217
52041.0,0.0077366545,0.015677704
52042.0,0.25485763,0.49872643
52043.0,0.037463654,0.02892817
52044.0,0.13870722,0.95844185
52045.0,0.10635043,0.55670327
52046.0,0.37990722,0.13147737
52047.0,0.15889628,0.18828855
52048.0,0.15929653,0.061363343
52049.0,0.5815317,0.17167403
52050.0,0.20274282,0.5354496
52051.0,0.06529736,0.083639905
52052.0,0.090958126,0.27648485
52053.0,0.021929989,0.089702085
52054.0,0.7712983,0.899267
52055.0,0.036565747,0.7288985
52056.0,0.060128994,0.12846453
52057.0,0.17614675,0.7547475
52058.0,0.39425886,0.22727524
52059.0,0.42840895,0.3400183
52060.0,0.078175046,0.8577641
52061.0,0.0734199,0.0873199
52062.0,0.26571795,0.8389532
52063.0,0.048853006,0.9612118
52064.0,0.49327958,0.32782236
52065.0,0.24787101,0.22514018
52066.0,0.09832244,0.08179425
52067.0,0.03918639,0.09988568
52068.0,0.41905767,0.45660028
52069.0,0.15311718,0.6002432
52070.0,0.81358045,0.7855843
52071.0,0.07406153,0.050152224
52072.0,0.80990213,0.6614355
52073.0,0.031262144,0.8983645
52074.0,0.26959416,0.94964
52075.0,0.07631466,0.12597272
52076.0,0.121616326,0.36256278
52077.0,0.03232144,0.0925589
52078.0,0.10354707,0.03562927
52079.0,0.036874674,0.116542876
52080.0,0.055041537,0.846135
52081.0,0.053216748,0.9347855
52082.0,0.7689118,0.9087205
52083.0,0.10979469,0.12945406
52084.0,0.6708607,0.94022113
52085.0,0.03316804,0.8052204
52086.0,0.46741354,0.94376326
52087.0,0.025009152,0.08366785
52088.0,0.03526343,0.09693044
52089.0,0.45596945,0.67787564
52090.0,0.16859281,0.22756119
52091.0,0.18109223,0.2864125
52092.0,0.07017635,0.2390191
52093.0,0.047097173,0.75230765
52094.0,0.6688181,0.75324285
52095.0,0.04909428,0.0957174
52096.0,0.10376698,0.9076173
52097.0,0.2709696,0.46607128
52098.0,0.0954034,0.0650986
52099.0,0.29510608,0.855178
52100.0,0.23064458,0.71795267
52101.0,0.7991486,0.7418289
52102.0,0.383855,0.31679875
52103.0,0.12465047,0.3126986
52104.0,0.25064614,0.34234807
52105.0,0.03474361,0.8513437
52106.0,0.16170815,0.8213026
52107.0,0.4248082,0.48395118
52108.0,0.2541728,0.07226068
52109.0,0.090818726,0.83973837
52110.0,0.4586047,0.6538341
52111.0,0.047679547,0.17795572
52112.0,0.08951544,0.05434859
52113.0,0.13022079,0.12600653
52114.0,0.079260595,0.13797678
52115.0,0.016389122,0.17327109
52116.0,0.08618497,0.048965923
52117.0,0.19226344,0.09645483
52118.0,0.06579698,0.058032956
52119.0,0.026368326,0.110813804
52120.0,0.17164162,0.38891795
52121.0,0.0919935,0.743868
52122.0,0.14378078,0.22982901
52123.0,0.13909014,0.071499944
52124.0,0.12007418,0.93095565
52125.0,0.42972696,0.4708959
52126.0,0.056652986,0.5853625
52127.0,0.22634742,0.591959
52128.0,0.009054648,0.01680334
52129.0,0.2540783,0.35162967
52130.0,0.08371564,0.35056713
52131.0,0.27591628,0.658675
52132.0,0.12401434,0.22228847
52133.0,0.01681479,0.65607905
52134.0,0.17564753,0.1707315
52135.0,0.17525123,0.90075815
52136.0,0.054664664,0.1121314
52137.0,0.14608733,0.900692
52138.0,0.6955506,0.910844
52139.0,0.0761537,0.10782964
52140.0,0.06284781,0.18363225
52141.0,0.061821386,0.37027338
52142.0,0.34306335,0.048136335
52143.0,0.056026865,0.8784167
52144.0,0.21509391,0.9091944
52145.0,0.73009276,0.93598294
52146.0,0.4063267,0.76207393
52147.0,0.2989041,0.7264053
52148.0,0.07568796,0.08779796
52149.0,0.019850882,0.08773291
52150.0,0.45807818,0.3620162
52151.0,0.06256055,0.9505054
52152.0,0.014701533,0.85981923
52153.0,0.50617385,0.6469523
52154.0,0.11651317,0.36747104
52155.0,0.12170613,0.55545574
52156.0,0.056030773,0.9483772
52157.0,0.38967466,0.24982855
52158.0,0.570323,0.75452906
52159.0,0.6768666,0.16294563
52160.0,0.31408086,0.5694188
52161.0,0.08708083,0.10497743
52162.0,0.20896219,0.30719298
52163.0,0.41443497,0.75644034
52164.0,0.4334439,0.8805581
52165.0,0.11440927,0.9134117
52166.0,0.43636942,0.42800134
52167.0,0.35257745,0.20250265
52168.0,0.13478236,0.84063846
52169.0,0.117873624,0.08929824
52170.0,0.07419081,0.110215545
52171.0,0.14962517,0.9535518
52172.0,0.20410424,0.24814409
52173.0,0.03650334,0.15609637
52174.0,0.61985856,0.8406732
52175.0,0.047107108,0.33630303
52176.0,0.51423794,0.22741601
52177.0,0.48615804,0.88600314
52178.0,0.701148,0.8994799
52179.0,0.18195508,0.5070313
52180.0,0.102360465,0.20490198
52181.0,0.122335315,0.73834306
52182.0,0.022075046,0.22829756
52183.0,0.6550368,0.91697764
52184.0,0.40437135,0.48893183
52185.0,0.05498491,0.06371203
52186.0,0.61548555,0.69010025
52187.0,0.1259585,0.80985737
52188.0,0.05041359,0.50715864
52189.0,0.03163002,0.086126044
52190.0,0.039377607,0.0843339
52191.0,0.050567072,0.9743082
52192.0,0.26072314,0.4275437
52193.0,0.25521907,0.75999236
52194.0,0.5001572,0.6761139
52195.0,0.6120483,0.77641284
52196.0,0.030118816,0.30059087
52197.0,0.6294417,0.42765912
52198.0,0.03526812,0.046505835
52199.0,0.04672829,0.05671788
52200.0,0.32588562,0.91100186
52201.0,0.208409,0.46990463
52202.0,0.029719697,0.23998909
52203.0,0.18512176,0.2291635
52204.0,0.097828746,0.061203696
52205.0,0.021699196,0.21899739
52206.0,0.063833684,0.26937065
52207.0,0.08230119,0.78938067
52208.0,0.03976042,0.17543685
52209.0,0.29977408,0.39709288
52210.0,0.14075893,0.21191162
52211.0,0.63254046,0.92915833
52212.0,0.053790424,0.07743491
52213.0,0.037310734,0.057204273
52214.0,0.779516,0.945033
52215.0,0.104333445,0.07336708
52216.0,0.013765567,0.01620285
52217.0,0.034870118,0.47705716
52218.0,0.1828837,0.34396094
52219.0,0.19308963,0.869593
52220.0,0.017746104,0.29239994
52221.0,0.053101476,0.24677254
52222.0,0.123681255,0.54877234
52223.0,0.19673985,0.0570331
52224.0,0.6541736,0.8408187
52225.0,0.31796074,0.6827136
52226.0,0.057033796,0.65760875
52227.0,0.48669025,0.51041967
52228.0,0.025245298,0.035780646
52229.0,0.1251747,0.029617004
52230.0,0.40317574,0.32912546
52231.0,0.006633932,0.006104574
52232.0,0.0785923,0.18309203
52233.0,0.55453604,0.84000736
52234.0,0.060233004,0.044930704
52235.0,0.29741317,0.37394035
52236.0,0.059745874,0.8366964
52237.0,0.11394616,0.608927
52238.0,0.22303163,0.3253854
52239.0,0.64330554,0.91367066
52240.0,0.22515239,0.29903
52241.0,0.12943226,0.91140366
52242.0,0.24978928,0.7136067
52243.0,0.25082937,0.2238686
52244.0,0.6469469,0.87837696
52245.0,0.23724973,0.3097958
52246.0,0.5613559,0.9227155
52247.0,0.5871356,0.9388625
52248.0,0.82828724,0.9707069
52249.0,0.24861155,0.45515335
52250.0,0.7890878,0.5619527
52251.0,0.18652123,0.91517586
52252.0,0.113932855,0.37610808
52253.0,0.074977875,0.19276255
52254.0,0.06600635,0.44306085
52255.0,0.2756337,0.5913293
52256.0,0.14244446,0.5431852
52257.0,0.3145472,0.9188478
52258.0,0.17793931,0.8687051
52259.0,0.025777157,0.03602821
52260.0,0.060156494,0.12316957
52261.0,0.17226866,0.26335067
52262.0,0.010999716,0.56917703
52263.0,0.15141587,0.6693916
52264.0,0.39569712,0.71080714
52265.0,0.058762435,0.02782678
52266.0,0.55860364,0.60625046
52267.0,0.10367181,0.13139348
52268.0,0.06560837,0.6668235
52269.0,0.06642865,0.9489576
52270.0,0.04374872,0.101971455
52271.0,0.22387959,0.76954126
52272.0,0.1105781,0.17232558
52273.0,0.24938746,0.24708986
52274.0,0.03761254,0.051626332
52275.0,0.19471595,0.4210554
52276.0,0.034550443,0.50396323
52277.0,0.12988582,0.7439331
52278.0,0.076974586,0.09059898
52279.0,0.013104782,0.08523461
52280.0,0.65187573,0.7810107
52281.0,0.1063772,0.17972319
52282.0,0.48102772,0.6953801
52283.0,0.35589823,0.26433247
52284.0,0.1910385,0.7097723
52285.0,0.20427357,0.27655727
52286.0,0.39161593,0.5033378
52287.0,0.086878754,0.38693833
52288.0,0.43869707,0.75445974
52289.0,0.029979331,0.023792995
52290.0,0.52302575,0.7514199
52291.0,0.25875443,0.24072275
52292.0,0.18931194,0.7135009
52293.0,0.21871673,0.46078786
52294.0,0.045637187,0.03870638
52295.0,0.67620033,0.9374966
52296.0,0.21457177,0.8963202
52297.0,0.06793786,0.10579312
52298.0,0.1474224,0.799685
52299.0,0.20531367,0.29118496
52300.0,0.31241262,0.848023
52301.0,0.2653815,0.460329
52302.0,0.22968577,0.740807
52303.0,0.060227863,0.06846419
52304.0,0.040923312,0.2841857
52305.0,0.03842985,0.7838204
52306.0,0.40367463,0.641071
52307.0,0.11207195,0.5040658
52308.0,0.43820384,0.56962556
52309.0,0.50181305,0.6983073
52310.0,0.6569272,0.7709253
52311.0,0.075286955,0.19464828
52312.0,0.10594985,0.3405409
52313.0,0.118132964,0.61906934
52314.0,0.033371598,0.027059143
52315.0,0.3417933,0.71269065
52316.0,0.13984159,0.94602156
52317.0,0.086513646,0.9284559
52318.0,0.052280627,0.03693903
52319.0,0.09584542,0.40188864
52320.0,0.2938533,0.6004007
52321.0,0.063796975,0.040618367
52322.0,0.061641626,0.19336879
52323.0,0.27628803,0.7392939
52324.0,0.28965142,0.6142146
52325.0,0.75803274,0.868709
52326.0,0.07041978,0.14947863
52327.0,0.07653026,0.08494412
52328.0,0.031875744,0.7836816
52329.0,0.08725323,0.124983385
52330.0,0.13029742,0.6738803
52331.0,0.45796183,0.7708882
52332.0,0.1523289,0.41036484
52333.0,0.048922315,0.026448198
52334.0,0.3305032,0.67822134
52335.0,0.09218349,0.09596726
52336.0,0.32916412,0.5053473
52337.0,0.31396213,0.15694097
52338.0,0.026205622,0.019622633
52339.0,0.5392153,0.57983404
52340.0,0.08978408,0.5503391
52341.0,0.035095822,0.23082845
52342.0,0.11334552,0.073900394
52343.0,0.11708476,0.07577522
52344.0,0.54345655,0.7826352
52345.0,0.2897682,0.22395858
52346.0,0.5688703,0.9498985
52347.0,0.05846798,0.24192469
52348.0,0.29054558,0.659233
52349.0,0.12660946,0.7626007
52350.0,0.17836413,0.5685503
52351.0,0.036515635,0.09061075
52352.0,0.069507964,0.64868176
52353.0,0.36497387,0.7668116
52354.0,0.18153459,0.30886757
52355.0,0.09112252,0.10618608
52356.0,0.34366727,0.9764153
52357.0,0.015109767,0.13039964
52358.0,0.061024603,0.09556842
52359.0,0.08481073,0.08737892
52360.0,0.29437414,0.3784704
52361.0,0.22134556,0.82105273
52362.0,0.051615603,0.14469099
52363.0,0.10720123,0.10725516
52364.0,0.032025058,0.05818467
52365.0,0.34851912,0.2640646
52366.0,0.005636486,0.038060274
52367.0,0.11445528,0.03250684
52368.0,0.4804433,0.8910133
52369.0,0.27784744,0.82977617
52370.0,0.11559962,0.103619404
52371.0,0.7814161,0.4507214
52372.0,0.057864845,0.3639422
52373.0,0.120196596,0.31169176
52374.0,0.3726911,0.877875
52375.0,0.12110468,0.36472154
52376.0,0.20293616,0.7633245
52377.0,0.063788876,0.06818036
52378.0,0.063992694,0.06748589
52379.0,0.25476572,0.45861536
52380.0,0.08977707,0.7521802
52381.0,0.05918728,0.09654854
52382.0,0.7037502,0.8718299
52383.0,0.08013898,0.086103804
52384.0,0.62160325,0.949393
52385.0,0.22067013,0.100259334
52386.0,0.07079847,0.32234827
52387.0,0.23990639,0.11741862
52388.0,0.4630648,0.5735368
52389.0,0.26081917,0.43591794
52390.0,0.14033043,0.90941244
52391.0,0.12962292,0.9129436
52392.0,0.25342914,0.35743728
52393.0,0.30431837,0.78095996
52394.0,0.54240084,0.79416484
52395.0,0.03694495,0.20705795
52396.0,0.043294698,0.11087423
52397.0,0.6965995,0.9410209
52398.0,0.02985355,0.26302144
52399.0,0.13197848,0.19847398
52400.0,0.08340659,0.76023066
52401.0,0.113374345,0.3736642
52402.0,0.06616764,0.045278765
52403.0,0.5819125,0.3129296
52404.0,0.1397647,0.9444168
52405.0,0.21019876,0.6333731
52406.0,0.046657782,0.82655954
52407.0,0.49841705,0.20421243
52408.0,0.056733772,0.48316517
52409.0,0.08964589,0.874514
52410.0,0.44663563,0.7822301
52411.0,0.0926296,0.13490483
52412.0,0.08763691,0.10489692
52413.0,0.32749012,0.15005893
52414.0,0.109555714,0.16857782
52415.0,0.12741637,0.5422685
52416.0,0.083945885,0.6803621
52417.0,0.028099598,0.65330917
52418.0,0.57394075,0.958235
52419.0,0.22607596,0.6491643
52420.0,0.07930338,0.03943706
52421.0,0.23052132,0.73973006
52422.0,0.10386141,0.07526648
52423.0,0.3251121,0.61946845
52424.0,0.07688158,0.7329497
52425.0,0.05798896,0.9318934
52426.0,0.24863352,0.057254158
52427.0,0.52659523,0.72334814
52428.0,0.14538005,0.072268955
52429.0,0.5398863,0.42471164
52430.0,0.16222058,0.12511657
52431.0,0.41065842,0.23289932
52432.0,0.06520791,0.06953514
52433.0,0.036956232,0.7462298
52434.0,0.28993988,0.43143404
52435.0,0.41654179,0.10617635
52436.0,0.24196544,0.5102441
52437.0,0.2798161,0.32307354
52438.0,0.16019201,0.33095467
52439.0,0.032561775,0.30826482
52440.0,0.016010365,0.18535997
52441.0,0.061406355,0.16055499
52442.0,0.27564114,0.8513206
52443.0,0.06444637,0.071616195
52444.0,0.5167684,0.9493997
52445.0,0.062721975,0.403049
52446.0,0.348742,0.50159335
52447.0,0.1156137,0.3176116
52448.0,0.20165482,0.18332265
52449.0,0.38313657,0.5668878
52450.0,0.16093053,0.90782076
52451.0,0.5908157,0.8745258
52452.0,0.42163864,0.30470225
52453.0,0.16890064,0.67410874
52454.0,0.3687345,0.104801595
52455.0,0.83522403,0.7184198
52456.0,0.5181239,0.83414143
52457.0,0.02815005,0.48461723
52458.0,0.06139131,0.068812184
52459.0,0.08604966,0.91233367
52460.0,0.08653813,0.18517037
52461.0,0.71803474,0.25846758
52462.0,0.1379192,0.2085985
52463.0,0.06157739,0.10917291
52464.0,0.02962821,0.014475629
52465.0,0.6481649,0.9701159
52466.0,0.14080276,0.6795005
52467.0,0.26534092,0.36250553
52468.0,0.42795497,0.21999848
52469.0,0.112665124,0.09184067
52470.0,0.0894649,0.8169385
52471.0,0.34547633,0.043145936
52472.0,0.033545773,0.0389957
52473.0,0.34930483,0.8253495
52474.0,0.35479176,0.4688418
52475.0,0.77420294,0.93305063
52476.0,0.19011009,0.26023698
52477.0,0.02441458,0.2684089
52478.0,0.05558078,0.057272308
52479.0,0.0058059692,0.030266518
52480.0,0.32765436,0.17453885
52481.0,0.712647,0.8301481
52482.0,0.1284873,0.61884356
52483.0,0.39729586,0.8573734
52484.0,0.38483328,0.8083766
52485.0,0.12360519,0.3971561
52486.0,0.14271167,0.08005069
52487.0,0.08225976,0.297978
52488.0,0.35255057,0.43080094
52489.0,0.5332416,0.79511786
52490.0,0.5496271,0.7561496
52491.0,0.6601324,0.94393903
52492.0,0.037079457,0.11075393
52493.0,0.3168795,0.91902906
52494.0,0.48462886,0.6390399
52495.0,0.057357,0.1519769
52496.0,0.6975471,0.87849313
52497.0,0.23767099,0.34268174
52498.0,0.03029003,0.9821241
52499.0,0.21472584,0.14578752
52500.0,0.15867054,0.32255045
52501.0,0.1030862,0.16304652
52502.0,0.38004792,0.12189046
52503.0,0.2252725,0.29735705
52504.0,0.112899765,0.098549105
52505.0,0.032841515,0.42751533
52506.0,0.078611724,0.048357878
52507.0,0.045458887,0.140333
52508.0,0.6854817,0.92505515
52509.0,0.063711114,0.1923283
52510.0,0.031703703,0.058793467
52511.0,0.13622198,0.42824295
52512.0,0.05870801,0.042459276
52513.0,0.020999763,0.87239176
52514.0,0.872025,0.5720481
52515.0,0.040611815,0.27449766
52516.0,0.030546874,0.08094879
52517.0,0.08868398,0.9415254
52518.0,0.4053504,0.3522795
52519.0,0.34178165,0.68724585
52520.0,0.5159175,0.645397
52521.0,0.017942721,0.09232712
52522.0,0.013112519,0.06569665
52523.0,0.07906402,0.22290967
52524.0,0.28527308,0.30106816
52525.0,0.6020603,0.84423226
52526.0,0.1215514,0.0696922
52527.0,0.5339114,0.9591776
52528.0,0.16606754,0.5797931
52529.0,0.47616842,0.61180484
52530.0,0.021835782,0.024649004
52531.0,0.77210003,0.87373936
52532.0,0.3464828,0.6046152
52533.0,0.034144003,0.05307896
52534.0,0.07080818,0.56711775
52535.0,0.10842648,0.31094107
52536.0,0.38226104,0.4413513
52537.0,0.20847379,0.8901418
52538.0,0.05991209,0.04942683
52539.0,0.021259852,0.94980896
52540.0,0.14894302,0.9144727
52541.0,0.22092158,0.37324485
52542.0,0.046925988,0.33302215
52543.0,0.18206611,0.08095293
52544.0,0.28490698,0.19229957
52545.0,0.18629488,0.7138086
52546.0,0.5780364,0.5733541
52547.0,0.0787389,0.31953013
52548.0,0.08599273,0.5069275
52549.0,0.35168672,0.7155886
52550.0,0.07521722,0.44483837
52551.0,0.12524281,0.31898063
52552.0,0.07047921,0.58107144
52553.0,0.0881516,0.93990594
52554.0,0.80852324,0.69768304
52555.0,0.03108727,0.28020796
52556.0,0.12061969,0.74622667
52557.0,0.14161026,0.079914324
52558.0,0.07184422,0.25484157
52559.0,0.08148262,0.13221699
52560.0,0.08523993,0.067523316
52561.0,0.052079722,0.1848044
52562.0,0.0635662,0.17040399
52563.0,0.7656289,0.9499486
52564.0,0.052348178,0.3588418
52565.0,0.020933954,0.02745946
52566.0,0.13238512,0.96870047
52567.0,0.24332558,0.20535469
52568.0,0.16679282,0.6595949
52569.0,0.57883155,0.63237447
52570.0,0.08919991,0.11247606
52571.0,0.45309,0.6976464
52572.0,0.2566218,0.20477907
52573.0,0.0233368,0.43419597
52574.0,0.11655371,0.26952067
52575.0,0.7973295,0.9229101
52576.0,0.09218068,0.4711804
52577.0,0.20408595,0.22104244
52578.0,0.51692504,0.7958522
52579.0,0.42534104,0.5062208
52580.0,0.11848282,0.93998003
52581.0,0.6409627,0.9230141
52582.0,0.1731866,0.19392963
52583.0,0.14352088,0.6499428
52584.0,0.39219597,0.4605942
52585.0,0.08521526,0.62160206
52586.0,0.106739394,0.40781775
52587.0,0.049462426,0.01669447
52588.0,0.08713322,0.3093058
52589.0,0.034204412,0.23914944
52590.0,0.05673434,0.1906033
52591.0,0.023465345,0.035210956
52592.0,0.6956528,0.41243884
